,cdid,title,source,link,prediction
120,news:C841588A,Evan Gershkovich declared 'unlawfully detained' as Biden admin declares 'full-court press' for his release,https://www.foxnews.com/media/evan-gershkovich-declared-unlawfully-detained-biden-admin-declares-full-court-press-release,https://aitopics.org/doc/news:C841588A,0
121,mirln:B7CD7312,"Tim Scott, prominent Black conservative, is one step closer to joining other Republicans in challenging Trump for the 2024 nomination",https://www.businessinsider.com/tim-scott-campiagn-president-2024-exploratory-committee-2023-4,https://aitopics.org/doc/mirln:B7CD7312,0
122,mirln:C4121E1A,"Russia accused of beheading Ukrainian soldier: 'How easily these beasts kill,' Zelenskyy says",https://www.businessinsider.com/ukraine-accuses-russia-of-beheading-its-soldier-opens-investigation-2023-4,https://aitopics.org/doc/mirln:C4121E1A,0
123,news:7C50CA06,GeForce RTX 4070 GPU Review: It Hits the Bull's-Eye of the Middle     - CNET,https://www.cnet.com/tech/computing/geforce-rtx-4070-gpu-review-it-hits-the-bulls-eye-of-the-middle/#ftag=CAD590a51e,https://aitopics.org/doc/news:7C50CA06,0
124,news:6FCADF54,LinkedIn Partners With CLEAR to Enhance Digital Safety & Trust by Providing Free Identity Verification to Nearly 200 Million U.S. LinkedIn Users,https://www.prnewswire.com/news-releases/linkedin-partners-with-clear-to-enhance-digital-safety--trust-by-providing-free-identity-verification-to-nearly-200-million-us-linkedin-users-301795542.html,https://aitopics.org/doc/news:6FCADF54,0
125,news:13B19825,Six things we learned from Elon Musk interview,https://www.bbc.co.uk/news/world-us-canada-65251160?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:13B19825,0
126,mirln:B6C40A11,"A reporter tried several times to end an interview with Elon Musk, but the Twitter owner ignored him and kept speaking for another 30 minutes",https://www.businessinsider.com/elon-musk-ignored-bbc-reporters-signal-end-interview-kept-talking-2023-4,https://aitopics.org/doc/mirln:B6C40A11,0
127,oilgasnews:FC76D19A,Why Triton Shares Are Jumping Today,https://finance.yahoo.com/news/why-triton-shares-jumping-today-135508080.html,https://aitopics.org/doc/oilgasnews:FC76D19A,0
128,mirln:2D66310A,"ChatGPT is worth at least $20 per share to Microsoft as it ramps up its monetization efforts of the AI chatbot, Wedbush says",https://markets.businessinsider.com/news/stocks/microsoft-stock-price-outlook-chatgpt-monetization-openai-azure-cloud-growth-2023-4,https://aitopics.org/doc/mirln:2D66310A,0
129,oilgasnews:2BA04C2B,"The Ultimate Gold Dilemma: Will $2,000 Be the Launchpad or the Cliff?",https://finance.yahoo.com/news/ultimate-gold-dilemma-2-000-135225323.html,https://aitopics.org/doc/oilgasnews:2BA04C2B,0
130,news:B0E566CA,"NPR Leaves Twitter After Musk Slaps It With ""State-Affiliated Media"" Label",https://www.forbes.com/sites/anafaguy/2023/04/12/npr-leaves-twitter-after-musk-slaps-it-with-state-affiliated-media-label/,https://aitopics.org/doc/news:B0E566CA,0
131,technology:E479C329,"Why small dogs like Chihuahuas live LONGER than big breeds like Great Danes, according to science",https://www.dailymail.co.uk/sciencetech/article-11964473/Why-small-dogs-like-Chihuahuas-live-LONGER-big-breeds-like-Great-Danes-according-science.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/technology:E479C329,0
132,mirln:CF9053AE,US stocks climb after inflation data shows prices cooled more than expected in March,https://markets.businessinsider.com/news/stocks/stock-market-outlook-inflation-data-cpi-recession-crypto-oil-bonds-2023-4,https://aitopics.org/doc/mirln:CF9053AE,0
133,news:93622BA1,'Love Is Blind' Dethroned In Netflix's Top 10 List By A New Show,https://www.forbes.com/sites/paultassi/2023/04/12/love-is-blind-dethroned-in-netflixs-top-10-list-by-a-new-show/,https://aitopics.org/doc/news:93622BA1,0
134,news:34296D3E,Fox News Will Host The First 2024 Republican Primary Debate In August,https://www.forbes.com/sites/markjoyella/2023/04/12/fox-news-will-host-the-first-2024-republican-primary-debate-in-august/,https://aitopics.org/doc/news:34296D3E,0
135,news:C54A40D0,Biden under political fire in restive Northern Ireland,https://www.japantimes.co.jp/news/2023/04/12/world/biden-northern-ireland/,https://aitopics.org/doc/news:C54A40D0,0
136,news:7369A461,Five Fundamentals For Tech Startups Following Silicon Valley Bank's Collapse,https://www.forbes.com/sites/forbestechcouncil/2023/04/12/five-fundamentals-for-tech-startups-following-silicon-valley-banks-collapse/,https://aitopics.org/doc/news:7369A461,0
137,news:D6BBA774,How To Boost Portfolio Income By Double Digits Every Year,https://www.forbes.com/sites/brettowens/2023/04/12/how-to-boost-portfolio-income-by-double-digits-every-year/,https://aitopics.org/doc/news:D6BBA774,0
138,news:C7AC892C,Diversity In Action: Overcoming The Challenges Faced By Women Veterans And Military Spouses In The Workplace,https://www.forbes.com/sites/forbesbusinesscouncil/2023/04/12/diversity-in-action-overcoming-the-challenges-faced-by-women-veterans-and-military-spouses-in-the-workplace/,https://aitopics.org/doc/news:C7AC892C,0
139,news:134A4F4C,Return to the Outdoors With up to 46% off Camping and Hiking Gear     - CNET,https://www.cnet.com/deals/return-to-the-outdoors-with-up-to-46-off-camping-and-hiking-gear/#ftag=CAD590a51e,https://aitopics.org/doc/news:134A4F4C,0
140,mirln:82D5BA64,"The housing market has now bottomed out, and Americans are buying homes again",https://markets.businessinsider.com/news/stocks/housing-market-home-price-bottom-americans-buying-mortgage-rates-interest-2023-4,https://aitopics.org/doc/mirln:82D5BA64,0
141,mirln:082D8459,"A wide majority of Americans back abortion pills, including 71% of young women. The issue could destroy GOP election chances for a generation.",https://www.businessinsider.com/abortion-pills-polling-gop-republican-doomed-election-chances-generation-2023-4,https://aitopics.org/doc/mirln:082D8459,0
142,news:3372EA5F,Here's What's Dropping In Price The Most As Inflation Cools To 22-Month Low,https://www.forbes.com/sites/dereksaul/2023/04/12/heres-whats-dropping-in-price-the-most-as-inflation-cools-to-22-month-low/,https://aitopics.org/doc/news:3372EA5F,0
143,technology:6CEFF7EE,Bizarre study finds people sensitive to disgusting smells are more likely to be xenophobic,https://www.dailymail.co.uk/sciencetech/article-11963875/Bizarre-study-finds-people-sensitive-disgusting-smells-likely-xenophobic.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/technology:6CEFF7EE,0
144,news:0889F0B8,Republican Sen. Tim Scott launches presidential exploratory committee - The Washington Post,https://www.washingtonpost.com/politics/2023/04/12/tim-scott-2024-presidential-exploratory-announcement/,https://aitopics.org/doc/news:0889F0B8,0
145,news:283C29F4,Prime-Exclusive Offer Saves Members 20% on Everyday Essentials     - CNET,https://www.cnet.com/deals/prime-exclusive-offer-saves-members-20-on-everyday-essentials/#ftag=CAD590a51e,https://aitopics.org/doc/news:283C29F4,0
146,news:161503CE,German officials seize cooked bats from van crossing border from Belgium,https://www.foxnews.com/world/german-officials-seize-cooked-bats-van-crossing-border-belgium,https://aitopics.org/doc/news:161503CE,0
147,news:8B4C28FD,Columbia's plan to open Israel center sparks faculty outcry over 'right wing' government: report,https://www.foxnews.com/world/columbias-plan-open-israel-center-sparks-faculty-outcry-right-wing-government-report,https://aitopics.org/doc/news:8B4C28FD,0
148,news:2005BCE1,Trump's 2024 GOP Competition: Sen. Tim Scott Launches Presidential Exploratory Committee,https://www.forbes.com/sites/saradorn/2023/04/12/trumps-2024-gop-competition-sen-tim-scott-launches-presidential-exploratory-committee/,https://aitopics.org/doc/news:2005BCE1,0
149,news:E45BBF63,Tim Scott Unveils 2024 White House Exploratory Committee,https://time.com/6270897/tim-scott-committee-2024-run/,https://aitopics.org/doc/news:E45BBF63,0
150,news:A1B7D7EF,Analyzing Snap-On's Dividend Growth Potential,https://www.forbes.com/sites/greatspeculations/2023/04/12/analyzing-snap-ons-dividend-growth-potential/,https://aitopics.org/doc/news:A1B7D7EF,0
151,news:40724455,Alabama lawmakers approve bill to reduce the use of good behavior incentives that shorten prison stays,https://www.foxnews.com/us/alabama-lawmakers-approve-bill-reduce-good-behavior-incentives-shorten-prison-stays,https://aitopics.org/doc/news:40724455,0
152,news:1CD14740,Is A Weaker Than Expected CPI A Sign Inflation Has Been Tamed?,https://www.forbes.com/sites/jjkinahan/2023/04/12/is-a-weaker-than-expected-cpi-a-sign-inflation-has-been-tamed/,https://aitopics.org/doc/news:1CD14740,0
153,news:433907A7,Intel Foundry Services (IFS) And Arm Ink Processor IP Deal For Intel 18A Process Node,https://www.forbes.com/sites/tiriasresearch/2023/04/12/intel-foundry-services-ifs-and-arm-ink-processor-ip-deal-for-intel-18a-process-node/,https://aitopics.org/doc/news:433907A7,0
154,news:E326CBB7,"Parasoft to Hold the 4th Annual Automated Software Testing &amp; Quality Summit on May 16, 2023",https://www.prnewswire.com/news-releases/parasoft-to-hold-the-4th-annual-automated-software-testing--quality-summit-on-may-16-2023-301795087.html,https://aitopics.org/doc/news:E326CBB7,0
155,news:C8B1C649,Republican Eric Early enters California Senate race to replace Dianne Feinstein,https://www.foxnews.com/politics/republican-eric-early-california-senate-race-replace-dianne-feinstein,https://aitopics.org/doc/news:C8B1C649,0
156,oilgasnews:BA47F509,Bulgargaz-BOTAŞ agreement: First LNG cargo arrives in Turkey,https://www.offshore-energy.biz/bulgargaz-botas-agreement-first-lng-cargo-arrives-in-turkey/,https://aitopics.org/doc/oilgasnews:BA47F509,0
157,news:B8AAEB1D,Granger Smith leaving country music for ministry,https://www.cnn.com/2023/04/12/entertainment/granger-smith-ministry/index.html,https://aitopics.org/doc/news:B8AAEB1D,0
158,news:F8E87343,Hyperlink InfoSystem Recognized as One of the Most Popular App Development Companies in India 2023,https://www.prnewswire.com/news-releases/hyperlink-infosystem-recognized-as-one-of-the-most-popular-app-development-companies-in-india-2023-301795540.html,https://aitopics.org/doc/news:F8E87343,0
159,news:6CD068B9,'The Mandalorian' Continues Its Quality Rollercoaster Revealing Gideon's Master Plan,https://www.forbes.com/sites/paultassi/2023/04/12/the-mandalorian-continues-its-quality-rollercoaster-revealing-gideons-master-plan/,https://aitopics.org/doc/news:6CD068B9,0
160,news:1CB17AEE,"NYC Will Spend $38,000 Per Pupil Next Year. What Does That Buy?",https://www.forbes.com/sites/frederickhess/2023/04/12/nyc-will-spend-38000-per-pupil-next-year-what-does-that-buy/,https://aitopics.org/doc/news:1CB17AEE,0
161,news:CA325615,"Altova Announces Version 2023 Release 2 with Split Mode in Grid View, New EDI Support, and More",https://www.prnewswire.com/news-releases/altova-announces-version-2023-release-2-with-split-mode-in-grid-view-new-edi-support-and-more-301795618.html,https://aitopics.org/doc/news:CA325615,0
162,news:0BB73B3C,Stocks Rise After CPI Report,https://www.wsj.com/articles/global-stocks-markets-dow-update-04-12-2023-4033743,https://aitopics.org/doc/news:0BB73B3C,1
163,mirln:AC0394CF,Inflation took a massive plunge in March,https://www.businessinsider.com/inflation-price-growth-us-cpi-consumer-price-index-report-march-2023-4,https://aitopics.org/doc/mirln:AC0394CF,0
164,news:1DAC5D13,Suspect arrested in NYC smoke shop execution caught on tape was out on bail for shooting at cops,https://www.foxnews.com/us/suspect-arrested-nyc-smoke-shop-execution-caught-tape-out-bail-shooting-cops,https://aitopics.org/doc/news:1DAC5D13,0
165,news:DD0BB659,The best sous vide machines for 2023,https://www.engadget.com/best-sous-vide-133025288.html?src=rss,https://aitopics.org/doc/news:DD0BB659,0
166,oilgasnews:3B8D67DE,Jeremy Grantham and Goldman Sachs Have One Thing in Common: They Both Like These 3 Stocks,https://finance.yahoo.com/news/jeremy-grantham-goldman-sachs-one-133020826.html,https://aitopics.org/doc/oilgasnews:3B8D67DE,0
167,news:140C3D48,"Samsung's Galaxy S23 Ultra is down to $1,000 right now",https://www.engadget.com/samsungs-galaxy-s23-ultra-is-down-to-1000-right-now-133014062.html?src=rss,https://aitopics.org/doc/news:140C3D48,0
168,mirln:CD71F19E,Elon Musk only sold Tesla stock because it was 'desperately needed' for the Twitter deal - and says he doesn't know his net worth,https://markets.businessinsider.com/news/stocks/elon-musk-sell-tesla-stock-buy-twitter-deal-net-worth-2023-4,https://aitopics.org/doc/mirln:CD71F19E,0
169,news:AEEEE83B,"Series: Consolidation, Fewer Rules, And Direct Cash Will End The Housing Crisis",https://www.forbes.com/sites/rogervaldez/2023/04/12/series-consolidation-fewer-rules-and-direct-cash-will-end-the-housing-crisis/,https://aitopics.org/doc/news:AEEEE83B,0
170,news:3542E90C,How Influencer Marketing Could Shift In 2023: Aligning Values And Seeking Authenticity,https://www.forbes.com/sites/forbesbusinesscouncil/2023/04/12/how-influencer-marketing-could-shift-in-2023-aligning-values-and-seeking-authenticity/,https://aitopics.org/doc/news:3542E90C,0
171,news:52C21B57,Tokenization And The Future Of Finance: Unleashing The Power Of Blockchain In Global Markets,https://www.forbes.com/sites/forbestechcouncil/2023/04/12/tokenization-and-the-future-of-finance-unleashing-the-power-of-blockchain-in-global-markets/,https://aitopics.org/doc/news:52C21B57,0
172,oilgasnews:2DBB25A2,Bank of America Shareholders Asked to Increase Accountability for 'Woke' Chairman/CEO Brian Moynihan,https://finance.yahoo.com/news/bank-america-shareholders-asked-increase-133000400.html,https://aitopics.org/doc/oilgasnews:2DBB25A2,0
173,news:6AEE78A6,Lawmaker reveals surprising advice she received as a single mom in Congress,https://www.cnn.com/videos/politics/2023/04/12/katie-porter-congress-single-mom-advice-cnntm-collins-vpx.cnn,https://aitopics.org/doc/news:6AEE78A6,0
174,oilgasnews:18655504,"CPI Inflation Rate Cools, Lifting S&P 500 Futures; The Fed Would Be Crazy To Hike",https://www.investors.com/news/economy/cpi-inflation-rate-cools-lifting-s-the-fed-would-be-crazy-to-hike/?src=A00220&yptr=yahoo,https://aitopics.org/doc/oilgasnews:18655504,0
175,news:9D0AE9B0,"Current Mortgage Interest Rates on April 12, 2023: Rates Tick Up     - CNET",https://www.cnet.com/personal-finance/mortgages/current-mortgage-interest-rates-on-april-12-2023-rates-tick-up/#ftag=CAD590a51e,https://aitopics.org/doc/news:9D0AE9B0,0
176,news:C7A9579E,The Morning Risk Report,https://createsend.com/t/d-B6F683C3438F023F2540EF23F30FEDED,https://aitopics.org/doc/news:C7A9579E,0
177,news:ECE7711B,MBTA completes $255M purchase of Widett Circle for future rail yard,https://www.bostonherald.com/2023/04/12/mbta-completes-255m-purchase-of-widett-circle-for-future-rail-yard/,https://aitopics.org/doc/news:ECE7711B,0
178,oilgasnews:07B41898,Okla. regulator limits wastewater injections post quake,https://www.smartbrief.com/sharedSummary/index.jsp?briefId=770E861F-CD18-4AE6-9531-4BA122801F12&issueId=ED2DE1D7-F7FD-443A-A45C-79D7A96E405E&copyId=697B9E66-1565-42CE-A78C-BA02C413E811,https://aitopics.org/doc/oilgasnews:07B41898,0
179,oilgasnews:8FB46D89,What to expect from BOEM's Elizabeth Klein,https://www.smartbrief.com/sharedSummary/index.jsp?briefId=770E861F-CD18-4AE6-9531-4BA122801F12&issueId=ED2DE1D7-F7FD-443A-A45C-79D7A96E405E&copyId=ECF0900B-B62A-45D3-A3D0-8CE6EDA83269,https://aitopics.org/doc/oilgasnews:8FB46D89,1
180,oilgasnews:E47256B6,EIA: Non-OPEC to lead global output growth in 2023-24,https://www.smartbrief.com/sharedSummary/index.jsp?briefId=770E861F-CD18-4AE6-9531-4BA122801F12&issueId=ED2DE1D7-F7FD-443A-A45C-79D7A96E405E&copyId=C2FE8CFA-673F-454C-A1CE-380C3CE1333B,https://aitopics.org/doc/oilgasnews:E47256B6,0
181,oilgasnews:2DD8A36E,Hickory-1 well in Alaska shows promise for 88 Energy,https://www.smartbrief.com/sharedSummary/index.jsp?briefId=770E861F-CD18-4AE6-9531-4BA122801F12&issueId=ED2DE1D7-F7FD-443A-A45C-79D7A96E405E&copyId=BEBFEEA9-72C7-4550-9B8E-515B7D229B12,https://aitopics.org/doc/oilgasnews:2DD8A36E,0
182,oilgasnews:BE4477C4,Occidental's road to net zero is paved with captured CO2,https://www.smartbrief.com/sharedSummary/index.jsp?briefId=770E861F-CD18-4AE6-9531-4BA122801F12&issueId=ED2DE1D7-F7FD-443A-A45C-79D7A96E405E&copyId=B36A811B-40B2-4843-8E92-8186CF2B7D09,https://aitopics.org/doc/oilgasnews:BE4477C4,0
